current,temperature,Voltage,soc
0.993721,10,3.40846,0.251345
0.759529,10,3.40837,0.251256
0.633297,10,3.40829,0.251181
0.463157,10,3.40823,0.251127
1.10076,10,3.4081,0.250996
0.239074,10,3.40807,0.250968
0.998337,10,3.40794,0.25085
0.840175,10,3.40784,0.250751
0.65363,10,3.40776,0.250674
0.47853,10,3.4077,0.250618
0.736641,10,3.40761,0.250531
0.0527589,10,3.4076,0.250525
0.841128,10,3.4075,0.250425
0.866268,10,3.40739,0.250323
0.943709,10,3.40727,0.250212
0.156903,10,3.40725,0.250193
0.0931578,10,3.40724,0.250182
0.444235,10,3.40719,0.25013
0.873974,10,3.40708,0.250027
1.12442,10,3.40694,0.249893
0.914602,10,3.40682,0.249785
0.0629063,10,3.40682,0.249778
1.00608,10,3.40669,0.249659
0.553034,10,3.40662,0.249594
0.285424,10,3.40659,0.24956
0.0862911,10,3.40658,0.24955
0.710318,10,3.40649,0.249466
0.820719,10,3.40639,0.249369
0.230224,10,3.40636,0.249342
0.0908307,10,3.40635,0.249332
1.18221,10,3.4062,0.249191
0.44126,10,3.40615,0.249139
0.781922,10,3.40605,0.249047
0.12978,10,3.40603,0.249032
1.18103,10,3.40588,0.248891
0.75457,10,3.40579,0.248802
0.692427,10,3.40571,0.248721
0.00759148,10,3.4057,0.24872
1.23783,10,3.40555,0.248572
0.959197,10,3.40543,0.248459
0.616321,10,3.40535,0.248387
1.13506,10,3.40521,0.248252
0.12154,10,3.4052,0.248237
0.119709,10,3.40518,0.248223
0.369503,10,3.40514,0.24818
1.15986,10,3.40499,0.248042
0.477882,10,3.40493,0.247986
0.407613,10,3.40488,0.247938
1.23871,10,3.40473,0.24779
0.944052,10,3.40461,0.247679
1.17882,10,3.40446,0.247539
0.207106,10,3.40444,0.247514
1.19419,10,3.40429,0.247372
0.332423,10,3.40425,0.247333
0.798517,10,3.40415,0.247239
0.0952941,10,3.40414,0.247228
0.231521,10,3.40411,0.247201
1.03301,10,3.40398,0.247078
1.00326,10,3.40385,0.246959
0.327921,10,3.40381,0.246921
1.19488,10,3.40366,0.246779
0.554445,10,3.4036,0.246713
0.519959,10,3.40353,0.246652
0.339976,10,3.40349,0.246612
0.806795,10,3.40339,0.246517
0.521104,10,3.40333,0.246456
0.972701,10,3.4032,0.246341
0.142636,10,3.40319,0.246324
0.00835444,10,3.40319,0.246323
0.810839,10,3.40308,0.246227
0.25071,10,3.40305,0.246198
0.375492,10,3.40301,0.246154
0.834033,10,3.4029,0.246055
0.335551,10,3.40286,0.246016
0.947256,10,3.40275,0.245904
0.896252,10,3.40263,0.245798
0.173956,10,3.40261,0.245778
0.910672,10,3.4025,0.24567
0.783258,10,3.4024,0.245578
0.915441,10,3.40229,0.24547
0.150266,10,3.40227,0.245452
0.0327693,10,3.40227,0.245448
0.0552004,10,3.40226,0.245442
0.560053,10,3.40219,0.245376
0.458426,10,3.40213,0.245322
0.26162,10,3.4021,0.245291
0.520608,10,3.40204,0.24523
0.622654,10,3.40196,0.245157
1.15066,10,3.40182,0.24502
1.02618,10,3.40169,0.244898
0.76075,10,3.40159,0.244809
0.379498,10,3.40155,0.244764
1.21258,10,3.4014,0.24462
0.550554,10,3.40133,0.244555
1.1845,10,3.40118,0.244414
0.235374,10,3.40115,0.244386
0.160337,10,3.40113,0.244368
1.21971,10,3.40098,0.244222
1.21235,10,3.40083,0.244078
0.328036,10,3.40079,0.244039
0.508896,10,3.40072,0.24398
1.08039,10,3.40059,0.243851
0.554483,10,3.40052,0.243786
0.599498,10,3.40045,0.243716
0.838343,10,3.40034,0.243617
1.04793,10,3.40021,0.243493
0.872639,10,3.4001,0.24339
0.967818,10,3.39998,0.243275
1.06056,10,3.39985,0.243149
0.513398,10,3.39979,0.243089
0.988571,10,3.39966,0.242972
0.856807,10,3.39956,0.242871
0.861499,10,3.39945,0.242769
0.922498,10,3.39934,0.24266
0.679724,10,3.39925,0.24258
0.466018,10,3.39919,0.242525
0.421575,10,3.39914,0.242476
0.0204856,10,3.39914,0.242473
1.2249,10,3.39899,0.242327
0.539949,10,3.39892,0.242264
0.640622,10,3.39884,0.242189
0.08446,10,3.39883,0.242179
0.239456,10,3.3988,0.24215
0.517861,10,3.39874,0.24209
0.718329,10,3.39865,0.242005
0.337039,10,3.39861,0.241965
0.214698,10,3.39858,0.24194
0.573405,10,3.39851,0.241873
0.317621,10,3.39847,0.241835
0.613231,10,3.39839,0.241763
0.799089,10,3.39829,0.241669
1.17565,10,3.39815,0.241529
0.412038,10,3.3981,0.241481
0.224578,10,3.39807,0.241454
0.486808,10,3.39801,0.241397
0.680487,10,3.39792,0.241317
0.0435652,10,3.39792,0.241312
0.341502,10,3.39788,0.241272
0.252007,10,3.39785,0.241242
0.834071,10,3.39774,0.241144
0.593013,10,3.39767,0.241074
0.089114,10,3.39766,0.241063
1.04286,10,3.39753,0.24094
0.697043,10,3.39744,0.240858
1.03858,10,3.39731,0.240735
0.926618,10,3.3972,0.240625
0.174223,10,3.39718,0.240605
0.121845,10,3.39716,0.24059
0.805574,10,3.39706,0.240495
0.7556,10,3.39697,0.240406
1.03416,10,3.39684,0.240284
0.791116,10,3.39674,0.240191
1.18233,10,3.39659,0.24005
1.07803,10,3.39646,0.239922
1.14139,10,3.39632,0.239786
0.949736,10,3.3962,0.239674
0.654736,10,3.39612,0.239597
1.14837,10,3.39597,0.239461
0.469756,10,3.39592,0.239405
0.588855,10,3.39584,0.239336
0.136227,10,3.39583,0.23932
1.19114,10,3.39568,0.239178
0.077517,10,3.39567,0.239169
0.714286,10,3.39558,0.239085
0.943709,10,3.39546,0.238974
1.12823,10,3.39532,0.23884
0.455718,10,3.39526,0.238786
0.956908,10,3.39515,0.238673
0.246971,10,3.39511,0.238644
0.637303,10,3.39504,0.238569
0.885113,10,3.39493,0.238464
0.408528,10,3.39488,0.238416
0.592898,10,3.3948,0.238346
0.735649,10,3.39471,0.23826
0.465445,10,3.39465,0.238205
0.940619,10,3.39454,0.238094
0.730728,10,3.39445,0.238008
0.210311,10,3.39442,0.237983
0.855968,10,3.39431,0.237882
0.388424,10,3.39427,0.237836
0.590228,10,3.39419,0.237767
0.840022,10,3.39409,0.237668
0.141606,10,3.39407,0.237651
1.10908,10,3.39393,0.23752
0.139241,10,3.39392,0.237503
0.978576,10,3.39379,0.237387
0.363704,10,3.39375,0.237345
0.0456633,10,3.39374,0.237339
1.22238,10,3.39359,0.237194
0.195471,10,3.39357,0.237171
0.629177,10,3.39349,0.237097
0.805841,10,3.39339,0.237002
0.856769,10,3.39328,0.236901
0.794168,10,3.39318,0.236807
0.837504,10,3.39308,0.236708
0.136876,10,3.39306,0.236692
0.0875881,10,3.39305,0.236682
0.152707,10,3.39303,0.236664
0.439505,10,3.39298,0.236612
0.556276,10,3.39291,0.236547
0.628452,10,3.39283,0.236473
0.957862,10,3.39271,0.236359
1.01676,10,3.39259,0.236239
0.268983,10,3.39255,0.236207
0.889691,10,3.39244,0.236102
0.777192,10,3.39235,0.236011
0.846011,10,3.39224,0.235911
0.881069,10,3.39213,0.235807
1.11991,10,3.39199,0.235674
0.540216,10,3.39193,0.23561
0.237358,10,3.3919,0.235582
0.290689,10,3.39186,0.235548
0.513131,10,3.3918,0.235488
0.87344,10,3.39169,0.235385
0.8108,10,3.39159,0.235289
0.0158696,10,3.39159,0.235287
1.00787,10,3.39146,0.235168
0.859439,10,3.39135,0.235067
1.24916,10,3.3912,0.234918
0.590457,10,3.39113,0.234848
0.629482,10,3.39105,0.234774
0.66599,10,3.39096,0.234696
0.192763,10,3.39094,0.234673
0.537278,10,3.39087,0.23461
1.1026,10,3.39074,0.234479
0.114864,10,3.39072,0.234465
0.0642033,10,3.39072,0.234458
0.05047,10,3.39071,0.234452
0.0852229,10,3.3907,0.234442
0.886029,10,3.39059,0.234337
1.23688,10,3.39043,0.23419
1.14517,10,3.39029,0.234054
0.250862,10,3.39026,0.234024
0.677168,10,3.39018,0.233945
0.337268,10,3.39013,0.233905
0.407193,10,3.39008,0.233857
0.570544,10,3.39001,0.23379
0.764565,10,3.38992,0.2337
0.844523,10,3.38981,0.2336
1.10099,10,3.38968,0.23347
0.770783,10,3.38958,0.233379
0.284585,10,3.38955,0.233345
1.02638,10,3.38942,0.233224
0.767769,10,3.38932,0.233133
0.569704,10,3.38925,0.233066
1.18213,10,3.3891,0.232926
1.12548,10,3.38896,0.232792
1.07265,10,3.38883,0.232665
0.917386,10,3.38872,0.232556
0.895528,10,3.38861,0.232451
1.08551,10,3.38847,0.232322
1.0329,10,3.38834,0.2322
0.092204,10,3.38833,0.232189
0.474029,10,3.38827,0.232133
0.730689,10,3.38818,0.232047
0.385411,10,3.38813,0.232002
0.629864,10,3.38806,0.231927
0.197226,10,3.38803,0.231904
1.18812,10,3.38788,0.231763
0.476127,10,3.38782,0.231707
1.18595,10,3.38768,0.231566
0.392582,10,3.38763,0.23152
0.716765,10,3.38754,0.231435
0.679189,10,3.38745,0.231355
0.559862,10,3.38739,0.231289
0.770974,10,3.38729,0.231198
1.23218,10,3.38714,0.231052
0.228927,10,3.38711,0.231025
0.480552,10,3.38705,0.230968
0.975257,10,3.38693,0.230853
1.19129,10,3.38678,0.230711
0.971976,10,3.38666,0.230596
0.631008,10,3.38658,0.230522
0.663205,10,3.3865,0.230444
1.12602,10,3.38636,0.23031
0.922613,10,3.38624,0.230201
0.0131611,10,3.38624,0.2302
0.568789,10,3.38617,0.230133
1.23974,10,3.38601,0.229985
0.379498,10,3.38597,0.22994
0.629788,10,3.38589,0.229866
0.36317,10,3.38584,0.229823
1.10603,10,3.38571,0.229692
0.485817,10,3.38565,0.229635
0.0845363,10,3.38564,0.229625
1.01024,10,3.38551,0.229506
0.88332,10,3.3854,0.229401
0.991356,10,3.38528,0.229284
0.327502,10,3.38524,0.229245
1.18679,10,3.38509,0.229104
0.335017,10,3.38505,0.229065
0.848911,10,3.38494,0.228965
0.396817,10,3.38489,0.228918
0.463576,10,3.38484,0.228864
0.0683996,10,3.38483,0.228856
0.903081,10,3.38472,0.228749
0.38377,10,3.38467,0.228704
0.0663778,10,3.38466,0.228696
0.0323115,10,3.38466,0.228692
1.05415,10,3.38452,0.228567
0.722526,10,3.38443,0.228482
0.16316,10,3.38441,0.228463
0.93688,10,3.3843,0.228352
1.15478,10,3.38415,0.228215
0.280923,10,3.38412,0.228182
0.747398,10,3.38403,0.228094
1.13479,10,3.38388,0.227959
0.522477,10,3.38382,0.227898
1.10466,10,3.38368,0.227767
0.06283,10,3.38367,0.227759
0.878056,10,3.38357,0.227656
0.325671,10,3.38353,0.227617
0.789934,10,3.38343,0.227524
0.140461,10,3.38341,0.227508
0.239227,10,3.38338,0.227479
1.22616,10,3.38323,0.227333
0.338183,10,3.38319,0.227294
0.891865,10,3.38307,0.227188
0.111469,10,3.38306,0.227175
0.535295,10,3.38299,0.227112
0.967399,10,3.38287,0.226998
1.0807,10,3.38274,0.22687
0.0759529,10,3.38273,0.226861
0.0179678,10,3.38273,0.226859
0.232894,10,3.3827,0.226831
0.116581,10,3.38269,0.226818
0.0513855,10,3.38268,0.226812
1.10054,10,3.38254,0.226681
0.933943,10,3.38243,0.226571
0.242279,10,3.3824,0.226542
0.763916,10,3.3823,0.226452
1.11675,10,3.38216,0.22632
0.657102,10,3.38208,0.226242
0.55887,10,3.38201,0.226176
1.20224,10,3.38186,0.226033
1.09912,10,3.38172,0.225903
0.433782,10,3.38167,0.225852
1.21006,10,3.38152,0.225708
0.596446,10,3.38145,0.225638
1.24851,10,3.38129,0.225489
0.362903,10,3.38124,0.225446
0.42024,10,3.38119,0.225397
0.585116,10,3.38112,0.225328
0.839488,10,3.38102,0.225229
0.675489,10,3.38093,0.225149
0.206915,10,3.38091,0.225125
0.108951,10,3.38089,0.225112
1.19488,10,3.38074,0.22497
1.09272,10,3.38061,0.22484
0.962783,10,3.38049,0.224727
1.19621,10,3.38034,0.224584
0.986625,10,3.38022,0.224468
0.704062,10,3.38013,0.224385
0.727638,10,3.38004,0.224299
0.677473,10,3.37995,0.224219
1.24668,10,3.3798,0.22407
1.21693,10,3.37965,0.223926
0.595836,10,3.37957,0.223855
0.995705,10,3.37945,0.223738
0.594386,10,3.37937,0.223668
0.804392,10,3.37928,0.223573
0.828959,10,3.37917,0.223475
0.148473,10,3.37915,0.223458
0.564707,10,3.37908,0.223391
0.152783,10,3.37907,0.223373
0.369427,10,3.37902,0.22333
0.178533,10,3.379,0.223309
0.293855,10,3.37896,0.223274
0.435537,10,3.37891,0.223223
0.575694,10,3.37884,0.223155
0.500084,10,3.37877,0.223096
0.446028,10,3.37872,0.223044
1.06468,10,3.37859,0.222918
0.873402,10,3.37848,0.222815
0.476012,10,3.37842,0.222759
0.638256,10,3.37834,0.222684
0.69689,10,3.37825,0.222601
0.89362,10,3.37814,0.222496
0.0344096,10,3.37814,0.222492
0.246971,10,3.37811,0.222463
0.595492,10,3.37803,0.222393
0.543268,10,3.37797,0.222329
0.238845,10,3.37794,0.222301
0.603656,10,3.37786,0.22223
0.0749611,10,3.37785,0.222221
0.0778603,10,3.37784,0.222212
0.101207,10,3.37783,0.2222
0.962249,10,3.37771,0.222086
0.629444,10,3.37763,0.222012
0.372059,10,3.37759,0.221968
0.301408,10,3.37755,0.221933
1.24653,10,3.3774,0.221784
0.971938,10,3.37727,0.221669
0.458235,10,3.37722,0.221615
0.102771,10,3.37721,0.221603
0.21012,10,3.37718,0.221579
0.835826,10,3.37708,0.22148
0.0284967,10,3.37707,0.221477
0.627346,10,3.37699,0.221403
0.76693,10,3.3769,0.221312
0.765023,10,3.3768,0.221222
0.220344,10,3.37678,0.221196
0.780053,10,3.37668,0.221104
1.12438,10,3.37654,0.220971
0.744423,10,3.37645,0.220883
0.381405,10,3.3764,0.220838
0.236099,10,3.37637,0.220811
0.978385,10,3.37625,0.220695
1.14742,10,3.37611,0.220559
0.383274,10,3.37606,0.220513
0.780015,10,3.37596,0.220422
0.151639,10,3.37594,0.220404
0.101703,10,3.37593,0.220392
1.18038,10,3.37578,0.220251
0.411122,10,3.37573,0.220203
0.183798,10,3.37571,0.220181
0.750336,10,3.37562,0.220093
0.683233,10,3.37553,0.220013
0.254219,10,3.3755,0.219983
0.00602741,10,3.3755,0.219982
0.00885037,10,3.3755,0.219981
0.142598,10,3.37548,0.219964
1.18919,10,3.37533,0.219823
1.20788,10,3.37518,0.219679
1.04633,10,3.37505,0.219555
0.613689,10,3.37498,0.219483
0.23896,10,3.37495,0.219455
0.279168,10,3.37491,0.219422
1.09035,10,3.37478,0.219292
0.946341,10,3.37466,0.219181
1.13052,10,3.37452,0.219046
0.835215,10,3.37441,0.218948
0.533845,10,3.37435,0.218885
0.621624,10,3.37427,0.218812
0.316095,10,3.37423,0.218775
0.706885,10,3.37414,0.218691
1.19446,10,3.374,0.218549
0.129856,10,3.37398,0.218534
0.371029,10,3.37393,0.21849
0.655309,10,3.37385,0.218413
0.953169,10,3.37373,0.218301
0.96015,10,3.37361,0.218187
0.805536,10,3.37351,0.218092
0.842006,10,3.37341,0.217993
0.124363,10,3.37339,0.217978
0.397465,10,3.37335,0.217931
0.705092,10,3.37326,0.217848
0.563601,10,3.37319,0.217782
0.533158,10,3.37312,0.217719
0.697081,10,3.37304,0.217637
0.738929,10,3.37295,0.21755
1.13357,10,3.3728,0.217415
0.151372,10,3.37278,0.217398
0.331355,10,3.37274,0.217359
0.199705,10,3.37272,0.217335
1.16848,10,3.37257,0.217196
0.519997,10,3.37251,0.217135
0.630284,10,3.37243,0.217061
0.364467,10,3.37239,0.217018
0.412038,10,3.37234,0.21697
1.05827,10,3.3722,0.216844
0.509659,10,3.37214,0.216784
1.0902,10,3.372,0.216655
0.104717,10,3.37199,0.216643
1.23653,10,3.37184,0.216495
0.108684,10,3.37182,0.216483
0.683195,10,3.37174,0.216402
1.03111,10,3.37161,0.21628
0.964843,10,3.37149,0.216166
1.03092,10,3.37136,0.216044
0.95687,10,3.37124,0.215931
1.00368,10,3.37112,0.215812
0.172964,10,3.3711,0.215791
0.25998,10,3.37106,0.215761
0.0160604,10,3.37106,0.215759
0.415281,10,3.37101,0.21571
0.434317,10,3.37096,0.215659
0.444731,10,3.3709,0.215607
0.932989,10,3.37079,0.215497
0.118526,10,3.37077,0.215483
0.859325,10,3.37067,0.215381
1.12438,10,3.37053,0.215248
0.102886,10,3.37051,0.215236
0.264214,10,3.37048,0.215205
1.11103,10,3.37034,0.215073
1.08882,10,3.37021,0.214944
0.944205,10,3.37009,0.214832
0.60728,10,3.37001,0.21476
0.0183111,10,3.37001,0.214758
0.194594,10,3.36999,0.214735
0.48204,10,3.36993,0.214679
0.912961,10,3.36981,0.214571
0.139241,10,3.3698,0.214555
0.831858,10,3.36969,0.214456
0.728858,10,3.3696,0.214371
0.720618,10,3.36951,0.214286
0.500237,10,3.36945,0.214227
1.11225,10,3.36931,0.214095
1.15169,10,3.36917,0.213958
0.848529,10,3.36906,0.213858
0.363552,10,3.36902,0.213815
1.22333,10,3.36887,0.213669
0.389798,10,3.36882,0.213624
0.896939,10,3.36871,0.213518
1.2487,10,3.36855,0.213369
0.0201804,10,3.36855,0.213366
1.01203,10,3.36842,0.213247
0.132794,10,3.36841,0.213231
0.0601215,10,3.3684,0.213224
0.798746,10,3.3683,0.21313
0.4775,10,3.36824,0.213074
1.01329,10,3.36811,0.212954
0.547502,10,3.36805,0.212889
0.821635,10,3.36794,0.212792
0.839145,10,3.36784,0.212693
0.231635,10,3.36781,0.212666
0.949622,10,3.36769,0.212554
1.0419,10,3.36756,0.21243
0.354129,10,3.36752,0.212389
0.292558,10,3.36748,0.212354
0.0493637,10,3.36748,0.212348
0.594806,10,3.3674,0.212278
0.789743,10,3.36731,0.212185
0.250252,10,3.36728,0.212156
0.740875,10,3.36718,0.212069
0.00282296,10,3.36718,0.212068
1.08928,10,3.36705,0.211939
1.11702,10,3.36691,0.211807
0.835139,10,3.36681,0.211708
0.164533,10,3.36678,0.211689
1.18721,10,3.36664,0.211547
0.824725,10,3.36653,0.21145
0.206267,10,3.36651,0.211426
1.07238,10,3.36637,0.211299
0.386517,10,3.36633,0.211253
0.497871,10,3.36627,0.211195
0.254677,10,3.36623,0.211165
1.07971,10,3.3661,0.211037
0.339137,10,3.36606,0.210997
0.669881,10,3.36597,0.210918
1.03828,10,3.36585,0.210795
0.662671,10,3.36576,0.210717
0.791536,10,3.36567,0.210624
0.451483,10,3.36561,0.210571
0.799165,10,3.36551,0.210476
0.246857,10,3.36548,0.210447
0.636006,10,3.3654,0.210372
0.783448,10,3.3653,0.21028
0.736793,10,3.36521,0.210193
1.04423,10,3.36508,0.21007
1.18126,10,3.36494,0.209929
1.03145,10,3.36481,0.209807
1.0041,10,3.36468,0.209688
0.970603,10,3.36456,0.209573
0.430883,10,3.36451,0.209523
0.0563448,10,3.3645,0.209516
0.778451,10,3.3644,0.209424
0.83903,10,3.3643,0.209325
0.284585,10,3.36427,0.209292
1.01707,10,3.36414,0.209171
0.884007,10,3.36403,0.209067
0.399487,10,3.36398,0.20902
0.450644,10,3.36392,0.208967
1.03938,10,3.36379,0.208844
0.566652,10,3.36372,0.208777
0.669919,10,3.36364,0.208698
0.983955,10,3.36352,0.208582
0.00812555,10,3.36352,0.208581
0.648404,10,3.36344,0.208505
0.878971,10,3.36333,0.208401
0.988418,10,3.36321,0.208284
0.865925,10,3.3631,0.208182
0.912999,10,3.36299,0.208074
0.216262,10,3.36296,0.208048
0.398305,10,3.36291,0.208002
0.675871,10,3.36283,0.207922
0.198561,10,3.3628,0.207899
0.209738,10,3.36278,0.207874
1.12709,10,3.36263,0.20774
1.08127,10,3.3625,0.207612
0.800005,10,3.3624,0.207518
0.425962,10,3.36235,0.207467
0.747665,10,3.36226,0.207379
1.17019,10,3.36211,0.20724
0.656186,10,3.36203,0.207163
0.813242,10,3.36193,0.207067
1.24424,10,3.36177,0.206919
0.127606,10,3.36176,0.206904
1.17519,10,3.36161,0.206764
0.883511,10,3.3615,0.20666
0.998184,10,3.36138,0.206542
0.183073,10,3.36135,0.20652
0.422605,10,3.3613,0.20647
0.302515,10,3.36126,0.206435
0.0483718,10,3.36126,0.206429
0.986167,10,3.36113,0.206312
0.775933,10,3.36104,0.206221
1.0844,10,3.3609,0.206092
0.539262,10,3.36084,0.206029
0.918531,10,3.36072,0.20592
0.769944,10,3.36063,0.20583
0.960074,10,3.36051,0.205716
1.1462,10,3.36036,0.20558
0.224464,10,3.36034,0.205553
0.23629,10,3.36031,0.205526
0.615864,10,3.36023,0.205453
1.14151,10,3.36009,0.205318
0.218245,10,3.36006,0.205292
0.962897,10,3.35994,0.205178
0.621509,10,3.35987,0.205105
0.391209,10,3.35982,0.205059
0.950842,10,3.3597,0.204947
0.724548,10,3.35961,0.204861
0.743774,10,3.35952,0.204774
0.94573,10,3.3594,0.204662
0.344058,10,3.35936,0.204621
0.412267,10,3.35931,0.204573
1.21559,10,3.35915,0.204428
0.263718,10,3.35912,0.204397
0.924673,10,3.35901,0.204288
0.861995,10,3.3589,0.204186
1.15581,10,3.35876,0.204049
0.483757,10,3.3587,0.203992
0.916395,10,3.35858,0.203884
0.35947,10,3.35854,0.203841
1.21055,10,3.35839,0.203697
0.0318918,10,3.35838,0.203693
0.822894,10,3.35828,0.203596
0.673353,10,3.3582,0.203517
0.610752,10,3.35812,0.203445
0.730117,10,3.35803,0.203359
1.0089,10,3.3579,0.20324
0.0922422,10,3.35789,0.203229
0.716613,10,3.3578,0.203144
0.444121,10,3.35775,0.203092
0.162969,10,3.35773,0.203073
0.0681707,10,3.35772,0.203065
0.244301,10,3.35769,0.203036
0.684874,10,3.35761,0.202956
0.149464,10,3.35759,0.202938
0.191961,10,3.35756,0.202916
0.494819,10,3.3575,0.202857
0.452704,10,3.35745,0.202804
0.882061,10,3.35734,0.2027
0.603465,10,3.35726,0.202629
0.780969,10,3.35717,0.202537
0.738166,10,3.35707,0.20245
0.727523,10,3.35698,0.202364
0.31167,10,3.35695,0.202328
1.12201,10,3.35681,0.202194
0.968734,10,3.35669,0.20208
1.072,10,3.35655,0.201953
0.527665,10,3.35649,0.201891
1.15215,10,3.35634,0.201754
0.565394,10,3.35627,0.201687
0.557382,10,3.3562,0.201622
0.235832,10,3.35618,0.201594
1.06216,10,3.35604,0.201468
0.648137,10,3.35596,0.201392
0.121387,10,3.35595,0.201377
0.605869,10,3.35587,0.201306
1.02058,10,3.35575,0.201185
0.30427,10,3.35571,0.20115
0.598163,10,3.35563,0.201079
0.471168,10,3.35558,0.201024
1.1438,10,3.35543,0.200888
1.20922,10,3.35528,0.200744
0.263146,10,3.35525,0.200713
0.726226,10,3.35516,0.200627
0.961066,10,3.35504,0.200514
0.0127033,10,3.35504,0.200512
0.329447,10,3.355,0.200474
1.11862,10,3.35486,0.200341
0.444082,10,3.3548,0.200289
1.03111,10,3.35467,0.200166
0.77868,10,3.35458,0.200075
1.03767,10,3.35445,0.199952
0.297288,15,4.19526,0.999966
1.15799,15,4.19512,0.999831
0.783944,15,4.19503,0.99974
0.276612,15,4.19499,0.999709
1.07852,15,4.19486,0.999583
0.78383,15,4.19477,0.999493
1.10828,15,4.19463,0.999364
0.118831,15,4.19462,0.99935
0.0951415,15,4.19461,0.999339
0.13741,15,4.19459,0.999323
0.235527,15,4.19456,0.999296
0.725921,15,4.19447,0.999212
0.647374,15,4.19439,0.999138
1.08928,15,4.19426,0.999011
0.367557,15,4.19422,0.998969
0.178304,15,4.19419,0.998948
0.0619144,15,4.19419,0.998941
0.0799585,15,4.19418,0.998932
0.0442518,15,4.19417,0.998927
1.14525,15,4.19403,0.998794
1.08837,15,4.1939,0.998667
0.96366,15,4.19378,0.998555
0.770592,15,4.19369,0.998466
0.535981,15,4.19362,0.998405
0.602092,15,4.19355,0.998335
0.929479,15,4.19344,0.998228
0.657254,15,4.19336,0.998152
0.608234,15,4.19328,0.998082
0.185095,15,4.19326,0.99806
0.79123,15,4.19317,0.997969
1.20876,15,4.19302,0.997828
0.635853,15,4.19294,0.997755
0.0292215,15,4.19294,0.997751
0.308542,15,4.1929,0.997716
0.265854,15,4.19287,0.997685
0.112003,15,4.19285,0.997672
0.732559,15,4.19276,0.997588
1.07894,15,4.19263,0.997462
0.986167,15,4.19251,0.997348
0.089877,15,4.1925,0.997338
0.684225,15,4.19242,0.997259
0.164457,15,4.1924,0.99724
1.11934,15,4.19226,0.997109
1.13666,15,4.19212,0.996977
1.10797,15,4.19199,0.996848
0.742782,15,4.1919,0.996763
1.21136,15,4.19175,0.996621
0.753235,15,4.19166,0.996534
0.20951,15,4.19163,0.99651
0.445685,15,4.19158,0.996459
0.994255,15,4.19146,0.996344
1.23589,15,4.19131,0.996199
0.998566,15,4.19118,0.996083
1.17515,15,4.19104,0.995947
0.0949889,15,4.19103,0.995936
0.830752,15,4.19093,0.99584
0.47998,15,4.19087,0.995784
1.05998,15,4.19074,0.995661
1.07086,15,4.19061,0.995537
0.409291,15,4.19056,0.99549
1.03542,15,4.19043,0.995369
1.09325,15,4.1903,0.995242
0.904149,15,4.19019,0.995138
1.01455,15,4.19007,0.99502
0.439695,15,4.19001,0.994969
0.863483,15,4.18991,0.994869
0.21485,15,4.18988,0.994845
0.755753,15,4.18979,0.994757
0.0832392,15,4.18978,0.994748
0.919332,15,4.18967,0.994641
0.0724433,15,4.18966,0.994633
0.153012,15,4.18964,0.994615
0.345126,15,4.1896,0.994576
1.18156,15,4.18945,0.994438
0.666372,15,4.18937,0.994361
0.657712,15,4.18929,0.994285
0.18704,15,4.18927,0.994264
0.441565,15,4.18922,0.994213
0.466781,15,4.18916,0.994159
0.451102,15,4.18911,0.994107
1.16459,15,4.18896,0.993971
